channel,date,start_time,duration,titel
HomeAndGarden.ca,2024-03-02,23:00:16,3584.0,"""Home Town"""
HomeAndGarden.ca,2024-03-03,00:00:00,3584.0,"""Home Town"""
HomeAndGarden.ca,2024-03-03,00:59:44,3584.0,"""Home Town"""
HomeAndGarden.ca,2024-03-03,01:59:28,3584.0,"""Rico to the Rescue"""
HomeAndGarden.ca,2024-03-03,02:59:12,3712.0,"""Rico to the Rescue"""
HomeAndGarden.ca,2024-03-03,04:01:04,3584.0,"""Rico to the Rescue"""
HomeAndGarden.ca,2024-03-03,05:00:48,3584.0,"""Rico to the Rescue"""
HomeAndGarden.ca,2024-03-03,06:00:32,3584.0,"""Rico to the Rescue"""
HomeAndGarden.ca,2024-03-03,07:00:16,3584.0,"""Home Town"""
HomeAndGarden.ca,2024-03-03,08:00:00,3584.0,"""Home Town"""
HomeAndGarden.ca,2024-03-03,08:59:44,3584.0,"""Home Town"""
HomeAndGarden.ca,2024-03-03,09:59:28,3584.0,"""Home Town"""
HomeAndGarden.ca,2024-03-03,10:59:12,3584.0,"""Income Property"""
HomeAndGarden.ca,2024-03-03,11:58:56,3712.0,"""Income Property"""
HomeAndGarden.ca,2024-03-03,13:00:48,3584.0,"""Income Property"""
HomeAndGarden.ca,2024-03-03,14:00:32,3584.0,"""Income Property"""
HomeAndGarden.ca,2024-03-03,15:00:16,3584.0,"""Good Bones"""
HomeAndGarden.ca,2024-03-03,16:00:00,3584.0,"""Good Bones"""
HomeAndGarden.ca,2024-03-03,16:59:44,3584.0,"""Good Bones"""
HomeAndGarden.ca,2024-03-03,17:59:28,3584.0,"""Good Bones"""
HomeAndGarden.ca,2024-03-03,18:59:12,3712.0,"""Good Bones"""
HomeAndGarden.ca,2024-03-03,20:01:04,3584.0,"""Good Bones"""
HomeAndGarden.ca,2024-03-03,21:00:48,3584.0,"""Good Bones"""
HomeAndGarden.ca,2024-03-03,22:00:32,3584.0,"""Good Bones"""
Gotthardtv.hu,2024-03-02,23:19:28,22272.0,"""K\u00e9p\u00fajs\u00e1g"""
Gotthardtv.hu,2024-03-03,05:30:40,2304.0,"""H\u00edrad\u00f3 plusz"""
Gotthardtv.hu,2024-03-03,06:09:04,2432.0,"""K\u00f6rmendi percek"""
Gotthardtv.hu,2024-03-03,06:49:36,14976.0,"""K\u00e9p\u00fajs\u00e1g"""
Gotthardtv.hu,2024-03-03,10:59:12,384.0,"""Mesepalota"""
Gotthardtv.hu,2024-03-03,11:05:36,2304.0,"""H\u00edrad\u00f3 plusz"""
Gotthardtv.hu,2024-03-03,11:44:00,1536.0,"""Sz\u00e9kely Konyha \u00e9s Kert"""
Gotthardtv.hu,2024-03-03,12:09:36,2432.0,"""K\u00f6rmendi percek"""
Gotthardtv.hu,2024-03-03,12:50:08,1536.0,"""Szt\u00e1rport\u00e9"""
Gotthardtv.hu,2024-03-03,13:15:44,1152.0,"""\u00c9p\u00edt-tech"""
Gotthardtv.hu,2024-03-03,13:34:56,1536.0,"""Kvantum"""
Gotthardtv.hu,2024-03-03,14:00:32,28800.0,"""K\u00e9p\u00fajs\u00e1g"""
Gotthardtv.hu,2024-03-03,22:00:32,2304.0,"""H\u00edrad\u00f3 plusz"""
Gotthardtv.hu,2024-03-03,22:38:56,2432.0,"""K\u00f6rmendi percek"""
MvHHard.nl,2024-03-03,23:13:04,896.0,"""T..... Voelen en K..... Likken"""
MadisonSquareGarden.us,2024-03-03,15:00:16,7168.0,"""NHL Hockey"""
MadisonSquareGarden.us,2024-03-03,16:59:44,3584.0,"""Club 30"""
MadisonSquareGarden2.us,2024-03-02,23:30:08,1792.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-03,00:00:00,8960.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-03,02:29:20,1792.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-03,02:59:12,3712.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-03,04:01:04,14336.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-03,08:00:00,10752.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-03,10:59:12,14464.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-03,15:00:16,14336.0,"""SIGN OFF"""
MadisonSquareGarden2.us,2024-03-03,18:59:12,14464.0,"""SIGN OFF"""
MadisonSquareGarden.us,2024-03-02,23:30:08,1792.0,"""Rangers Pregame"""
MadisonSquareGarden.us,2024-03-03,00:00:00,8960.0,"""NHL Hockey"""
MadisonSquareGarden.us,2024-03-03,02:29:20,1792.0,"""Rangers Postgame"""
MadisonSquareGarden.us,2024-03-03,02:59:12,3712.0,"""Club 30"""
MadisonSquareGarden.us,2024-03-03,04:01:04,7168.0,"""NHL Hockey"""
MadisonSquareGarden.us,2024-03-03,06:00:32,3584.0,"""Club 30"""
MadisonSquareGarden.us,2024-03-03,07:00:16,7168.0,"""NHL Hockey"""
MadisonSquareGarden.us,2024-03-03,08:59:44,1792.0,"""Ideal Prostate+ Provides Safe Natural Relief"""
MadisonSquareGarden.us,2024-03-03,09:29:36,3584.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-03,10:29:20,1792.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-03,10:59:12,1792.0,"""Paid Programming"""
MadisonSquareGarden.us,2024-03-03,11:29:04,1792.0,"""Relief from Inflammation"""
MadisonSquareGarden.us,2024-03-03,11:58:56,1920.0,"""Relief from Inflammation"""
MadisonSquareGarden.us,2024-03-03,12:30:56,3584.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-03,13:30:40,3584.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-03,14:30:24,1792.0,"""DraftKings Casino Report"""
MadisonSquareGarden.us,2024-03-03,17:59:28,9088.0,"""NBA G League Basketball"""
MadisonSquareGarden.us,2024-03-03,20:30:56,3584.0,"""Club 30"""
MadisonSquareGarden.us,2024-03-03,21:30:40,7168.0,"""NHL Hockey"""
MvHHard.nl,2024-03-03,23:28:00,2176.0,"""Chayenne is Extra G... met Darrel"""
MvHHard.nl,2024-03-04,00:04:16,2304.0,"""Dubbele Penetratie voor Nora"""
MvHHard.nl,2024-03-04,00:42:40,1152.0,"""Sabine wil Cheffie's P.. Zien"""
